Product Type,Majestic Type,Size,Product Orientation,Shape,Stock,Coating,Lamination,Spot UV Sides,Colorspec,Runsize,Scoring Options,Slits,Blank Envelopes
Majestic,Silk,5.5 x 8.5,Vertical,Rectangle,16PT C2S,No Coating,Silk,,4/0,25,Score in Half,Moon Slits Bottom Panel,No Blank Envelopes
Majestic,Silk,4.25 x 11,Horizontal,Rectangle,16PT C2S,No Coating,Silk,,4/1,25,Score in Half,Moon Slits Bottom Panel,No Blank Envelopes
Majestic,Silk,5.5 x 8.5,Horizontal,Rectangle,16PT C2S,No Coating,Silk,,4/1,25,Score in Half,Moon Slits Bottom Panel,No Blank Envelopes
Majestic,Silk,4.25 x 11,Vertical,Rectangle,16PT C2S,No Coating,Silk,,4/1,25,Score in Half,Moon Slits Bottom Panel,No Blank Envelopes
Majestic,Silk,5.5 x 8.5,Vertical,Rectangle,16PT C2S,No Coating,Silk,,4/1,25,Score in Half,Moon Slits Bottom Panel,No Blank Envelopes
Majestic,Silk,4.25 x 11,Horizontal,Rectangle,16PT C2S,No Coating,Silk,,4/4,25,Score in Half,Moon Slits Bottom Panel,No Blank Envelopes
Majestic,Silk,5.5 x 8.5,Horizontal,Rectangle,16PT C2S,No Coating,Silk,,4/4,25,Score in Half,Moon Slits Bottom Panel,No Blank Envelopes
Majestic,Silk,4.25 x 11,Vertical,Rectangle,16PT C2S,No Coating,Silk,,4/0,25,Score in Half,Moon Slits Bottom Panel,No Blank Envelopes
Majestic,Silk,5.5 x 8.5,Vertical,Rectangle,16PT C2S,No Coating,Silk,,4/4,25,Score in Half,Moon Slits Bottom Panel,No Blank Envelopes
Majestic,Silk,4.25 x 11,Horizontal,Rectangle,16PT C2S,No Coating,Silk,,4/0,50,Score in Half,Moon Slits Bottom Panel,No Blank Envelopes
Majestic,Silk,5.5 x 8.5,Horizontal,Rectangle,16PT C2S,No Coating,Silk,,4/0,50,Score in Half,Moon Slits Bottom Panel,No Blank Envelopes
Majestic,Silk,4.25 x 11,Vertical,Rectangle,16PT C2S,No Coating,Silk,,4/0,50,Score in Half,Moon Slits Bottom Panel,No Blank Envelopes
